baseline_trade_id,date,direction,baseline_entry,baseline_exit,baseline_shares,entry_or_exit_changed,shares_changed_same_episode,classification,variant_exit_same_entry,variant_shares_same_episode,case,model
14,2025-04-11,1,2025-04-11 14:00:00,2025-04-11 15:00:00,102,False,False,same_episode,2025-04-11 15:00:00,102.000000000000,midpoint_vwap,C
15,2025-04-11,1,2025-04-11 15:30:00,2025-04-11 16:00:00,102,False,False,same_episode,2025-04-11 16:00:00,102.000000000000,midpoint_vwap,C
16,2025-04-21,-1,2025-04-21 11:30:00,2025-04-21 13:30:00,102,False,False,same_episode,2025-04-21 13:30:00,102.000000000000,midpoint_vwap,C
17,2025-04-21,-1,2025-04-21 14:00:00,2025-04-21 14:30:00,102,False,False,same_episode,2025-04-21 14:30:00,102.000000000000,midpoint_vwap,C
18,2025-04-21,-1,2025-04-21 15:00:00,2025-04-21 15:30:00,102,False,False,same_episode,2025-04-21 15:30:00,102.000000000000,midpoint_vwap,C
19,2025-04-22,1,2025-04-22 12:00:00,2025-04-22 13:30:00,101,False,False,same_episode,2025-04-22 13:30:00,101.000000000000,midpoint_vwap,C
20,2025-04-24,1,2025-04-24 10:30:00,2025-04-24 11:00:00,95,False,False,same_episode,2025-04-24 11:00:00,95.000000000000,midpoint_vwap,C
21,2025-04-24,1,2025-04-24 13:00:00,2025-04-24 13:30:00,95,False,False,same_episode,2025-04-24 13:30:00,95.000000000000,midpoint_vwap,C
22,2025-05-01,1,2025-05-01 11:00:00,2025-05-01 11:30:00,191,False,False,same_episode,2025-05-01 11:30:00,191.000000000000,midpoint_vwap,C
23,2025-05-02,1,2025-05-02 10:30:00,2025-05-02 11:00:00,256,False,False,same_episode,2025-05-02 11:00:00,256.000000000000,midpoint_vwap,C
24,2025-05-08,1,2025-05-08 12:00:00,2025-05-08 14:30:00,289,False,False,same_episode,2025-05-08 14:30:00,289.000000000000,midpoint_vwap,C
25,2025-05-08,1,2025-05-08 15:00:00,2025-05-08 16:00:00,289,False,False,same_episode,2025-05-08 16:00:00,289.000000000000,midpoint_vwap,C
26,2025-05-16,1,2025-05-16 15:30:00,2025-05-16 16:00:00,349,False,False,same_episode,2025-05-16 16:00:00,349.000000000000,midpoint_vwap,C
27,2025-05-21,-1,2025-05-21 13:30:00,2025-05-21 16:00:00,344,False,False,same_episode,2025-05-21 16:00:00,344.000000000000,midpoint_vwap,C
28,2025-05-27,1,2025-05-27 10:30:00,2025-05-27 16:00:00,315,False,False,same_episode,2025-05-27 16:00:00,315.000000000000,midpoint_vwap,C
29,2025-05-28,-1,2025-05-28 11:00:00,2025-05-28 11:30:00,299,False,False,same_episode,2025-05-28 11:30:00,299.000000000000,midpoint_vwap,C
30,2025-05-28,-1,2025-05-28 12:00:00,2025-05-28 12:30:00,299,False,False,same_episode,2025-05-28 12:30:00,299.000000000000,midpoint_vwap,C
31,2025-05-30,-1,2025-05-30 12:30:00,2025-05-30 13:30:00,294,False,False,same_episode,2025-05-30 13:30:00,294.000000000000,midpoint_vwap,C
32,2025-06-02,1,2025-06-02 15:30:00,2025-06-02 16:00:00,294,False,False,same_episode,2025-06-02 16:00:00,294.000000000000,midpoint_vwap,C
33,2025-06-03,1,2025-06-03 10:30:00,2025-06-03 16:00:00,411,False,False,same_episode,2025-06-03 16:00:00,411.000000000000,midpoint_vwap,C
34,2025-06-05,1,2025-06-05 11:00:00,2025-06-05 13:00:00,415,False,False,same_episode,2025-06-05 13:00:00,415.000000000000,midpoint_vwap,C
35,2025-06-11,-1,2025-06-11 14:30:00,2025-06-11 15:00:00,388,False,False,same_episode,2025-06-11 15:00:00,388.000000000000,midpoint_vwap,C
36,2025-06-13,-1,2025-06-13 10:30:00,2025-06-13 11:00:00,475,False,False,same_episode,2025-06-13 11:00:00,475.000000000000,midpoint_vwap,C
37,2025-06-17,-1,2025-06-17 13:30:00,2025-06-17 16:00:00,557,False,False,same_episode,2025-06-17 16:00:00,557.000000000000,midpoint_vwap,C
38,2025-06-18,1,2025-06-18 10:30:00,2025-06-18 11:30:00,537,False,False,same_episode,2025-06-18 11:30:00,537.000000000000,midpoint_vwap,C
39,2025-06-20,-1,2025-06-20 11:00:00,2025-06-20 11:30:00,539,False,False,same_episode,2025-06-20 11:30:00,539.000000000000,midpoint_vwap,C
40,2025-06-20,-1,2025-06-20 13:30:00,2025-06-20 14:00:00,539,False,False,same_episode,2025-06-20 14:00:00,539.000000000000,midpoint_vwap,C
41,2025-06-20,-1,2025-06-20 15:00:00,2025-06-20 15:30:00,539,False,False,same_episode,2025-06-20 15:30:00,539.000000000000,midpoint_vwap,C
42,2025-06-23,1,2025-06-23 15:30:00,2025-06-23 16:00:00,532,False,False,same_episode,2025-06-23 16:00:00,532.000000000000,midpoint_vwap,C
43,2025-06-24,1,2025-06-24 11:30:00,2025-06-24 16:00:00,502,False,False,same_episode,2025-06-24 16:00:00,502.000000000000,midpoint_vwap,C
44,2025-06-26,1,2025-06-26 12:30:00,2025-06-26 16:00:00,471,False,False,same_episode,2025-06-26 16:00:00,471.000000000000,midpoint_vwap,C
45,2025-06-27,1,2025-06-27 12:00:00,2025-06-27 13:00:00,474,False,False,same_episode,2025-06-27 13:00:00,474.000000000000,midpoint_vwap,C
46,2025-07-02,1,2025-07-02 10:30:00,2025-07-02 15:00:00,495,False,False,same_episode,2025-07-02 15:00:00,495.000000000000,midpoint_vwap,C
47,2025-07-03,1,2025-07-03 11:00:00,2025-07-03 13:00:00,501,False,False,same_episode,2025-07-03 13:00:00,501.000000000000,midpoint_vwap,C
48,2025-07-07,-1,2025-07-07 11:00:00,2025-07-07 16:00:00,490,False,False,same_episode,2025-07-07 16:00:00,490.000000000000,midpoint_vwap,C
49,2025-07-10,1,2025-07-10 11:30:00,2025-07-10 12:30:00,643,False,False,same_episode,2025-07-10 12:30:00,643.000000000000,midpoint_vwap,C
50,2025-07-10,1,2025-07-10 13:30:00,2025-07-10 15:30:00,643,False,False,same_episode,2025-07-10 15:30:00,643.000000000000,midpoint_vwap,C
51,2025-07-15,-1,2025-07-15 13:00:00,2025-07-15 13:30:00,669,False,False,same_episode,2025-07-15 13:30:00,669.000000000000,midpoint_vwap,C
52,2025-07-16,1,2025-07-16 15:00:00,2025-07-16 16:00:00,670,False,False,same_episode,2025-07-16 16:00:00,670.000000000000,midpoint_vwap,C
53,2025-07-17,1,2025-07-17 12:00:00,2025-07-17 12:30:00,665,False,False,same_episode,2025-07-17 12:30:00,665.000000000000,midpoint_vwap,C
54,2025-07-17,1,2025-07-17 14:30:00,2025-07-17 16:00:00,665,False,False,same_episode,2025-07-17 16:00:00,665.000000000000,midpoint_vwap,C
55,2025-07-18,-1,2025-07-18 10:30:00,2025-07-18 11:00:00,661,False,False,same_episode,2025-07-18 11:00:00,661.000000000000,midpoint_vwap,C
56,2025-07-23,1,2025-07-23 10:30:00,2025-07-23 11:00:00,661,False,False,same_episode,2025-07-23 11:00:00,661.000000000000,midpoint_vwap,C
57,2025-07-23,1,2025-07-23 12:00:00,2025-07-23 16:00:00,661,False,False,same_episode,2025-07-23 16:00:00,661.000000000000,midpoint_vwap,C
58,2025-07-25,1,2025-07-25 12:30:00,2025-07-25 13:00:00,665,False,False,same_episode,2025-07-25 13:00:00,665.000000000000,midpoint_vwap,C
59,2025-07-25,1,2025-07-25 13:30:00,2025-07-25 15:00:00,665,False,False,same_episode,2025-07-25 15:00:00,665.000000000000,midpoint_vwap,C
60,2025-07-25,1,2025-07-25 15:30:00,2025-07-25 16:00:00,665,False,False,same_episode,2025-07-25 16:00:00,665.000000000000,midpoint_vwap,C
61,2025-07-29,-1,2025-07-29 11:30:00,2025-07-29 13:00:00,662,False,False,same_episode,2025-07-29 13:00:00,662.000000000000,midpoint_vwap,C
62,2025-07-30,1,2025-07-30 10:30:00,2025-07-30 11:00:00,660,False,False,same_episode,2025-07-30 11:00:00,660.000000000000,midpoint_vwap,C
63,2025-07-30,-1,2025-07-30 15:00:00,2025-07-30 16:00:00,660,False,False,same_episode,2025-07-30 16:00:00,660.000000000000,midpoint_vwap,C
64,2025-08-05,-1,2025-08-05 10:30:00,2025-08-05 13:30:00,465,False,False,same_episode,2025-08-05 13:30:00,465.000000000000,midpoint_vwap,C
65,2025-08-05,-1,2025-08-05 14:30:00,2025-08-05 15:30:00,465,False,False,same_episode,2025-08-05 15:30:00,465.000000000000,midpoint_vwap,C
66,2025-08-06,1,2025-08-06 11:00:00,2025-08-06 16:00:00,456,False,False,same_episode,2025-08-06 16:00:00,456.000000000000,midpoint_vwap,C
67,2025-08-07,-1,2025-08-07 13:00:00,2025-08-07 15:30:00,448,False,False,same_episode,2025-08-07 15:30:00,448.000000000000,midpoint_vwap,C
68,2025-08-12,1,2025-08-12 10:30:00,2025-08-12 16:00:00,432,False,False,same_episode,2025-08-12 16:00:00,432.000000000000,midpoint_vwap,C
69,2025-08-19,-1,2025-08-19 11:00:00,2025-08-19 11:30:00,425,False,False,same_episode,2025-08-19 11:30:00,425.000000000000,midpoint_vwap,C
70,2025-08-19,-1,2025-08-19 12:00:00,2025-08-19 16:00:00,425,False,False,same_episode,2025-08-19 16:00:00,425.000000000000,midpoint_vwap,C
71,2025-08-20,-1,2025-08-20 10:30:00,2025-08-20 11:30:00,422,False,False,same_episode,2025-08-20 11:30:00,422.000000000000,midpoint_vwap,C
72,2025-08-22,1,2025-08-22 10:30:00,2025-08-22 16:00:00,518,False,False,same_episode,2025-08-22 16:00:00,518.000000000000,midpoint_vwap,C
73,2025-08-28,1,2025-08-28 14:30:00,2025-08-28 16:00:00,535,False,False,same_episode,2025-08-28 16:00:00,535.000000000000,midpoint_vwap,C
74,2025-08-29,-1,2025-08-29 11:00:00,2025-08-29 11:30:00,557,False,False,same_episode,2025-08-29 11:30:00,557.000000000000,midpoint_vwap,C
75,2025-08-29,-1,2025-08-29 12:00:00,2025-08-29 12:30:00,557,False,False,same_episode,2025-08-29 12:30:00,557.000000000000,midpoint_vwap,C
76,2025-09-02,-1,2025-09-02 11:00:00,2025-09-02 13:30:00,535,False,False,same_episode,2025-09-02 13:30:00,535.000000000000,midpoint_vwap,C
77,2025-09-03,1,2025-09-03 11:00:00,2025-09-03 11:30:00,558,False,False,same_episode,2025-09-03 11:30:00,558.000000000000,midpoint_vwap,C
78,2025-09-04,1,2025-09-04 13:30:00,2025-09-04 16:00:00,540,False,False,same_episode,2025-09-04 16:00:00,540.000000000000,midpoint_vwap,C
79,2025-09-05,-1,2025-09-05 10:30:00,2025-09-05 15:30:00,507,False,False,same_episode,2025-09-05 15:30:00,507.000000000000,midpoint_vwap,C
80,2025-09-11,1,2025-09-11 11:30:00,2025-09-11 12:00:00,524,False,False,same_episode,2025-09-11 12:00:00,524.000000000000,midpoint_vwap,C
81,2025-09-11,1,2025-09-11 12:30:00,2025-09-11 13:30:00,524,False,False,same_episode,2025-09-11 13:30:00,524.000000000000,midpoint_vwap,C
82,2025-09-11,1,2025-09-11 14:00:00,2025-09-11 14:30:00,524,False,False,same_episode,2025-09-11 14:30:00,524.000000000000,midpoint_vwap,C
83,2025-09-11,1,2025-09-11 15:30:00,2025-09-11 16:00:00,524,False,False,same_episode,2025-09-11 16:00:00,524.000000000000,midpoint_vwap,C
84,2025-09-17,-1,2025-09-17 10:30:00,2025-09-17 11:00:00,637,False,False,same_episode,2025-09-17 11:00:00,637.000000000000,midpoint_vwap,C
85,2025-09-17,-1,2025-09-17 13:00:00,2025-09-17 13:30:00,637,False,False,same_episode,2025-09-17 13:30:00,637.000000000000,midpoint_vwap,C
86,2025-09-17,-1,2025-09-17 15:00:00,2025-09-17 15:30:00,637,False,False,same_episode,2025-09-17 15:30:00,637.000000000000,midpoint_vwap,C
87,2025-09-18,1,2025-09-18 10:30:00,2025-09-18 11:00:00,623,False,False,same_episode,2025-09-18 11:00:00,623.000000000000,midpoint_vwap,C
88,2025-09-18,1,2025-09-18 11:30:00,2025-09-18 12:00:00,623,False,False,same_episode,2025-09-18 12:00:00,623.000000000000,midpoint_vwap,C
89,2025-09-18,1,2025-09-18 12:30:00,2025-09-18 13:30:00,623,False,False,same_episode,2025-09-18 13:30:00,623.000000000000,midpoint_vwap,C
90,2025-09-19,1,2025-09-19 15:30:00,2025-09-19 16:00:00,611,False,False,same_episode,2025-09-19 16:00:00,611.000000000000,midpoint_vwap,C
91,2025-09-22,1,2025-09-22 11:00:00,2025-09-22 11:30:00,609,False,False,same_episode,2025-09-22 11:30:00,609.000000000000,midpoint_vwap,C
92,2025-09-22,1,2025-09-22 12:30:00,2025-09-22 16:00:00,609,False,False,same_episode,2025-09-22 16:00:00,609.000000000000,midpoint_vwap,C
93,2025-09-23,-1,2025-09-23 12:00:00,2025-09-23 16:00:00,610,False,False,same_episode,2025-09-23 16:00:00,610.000000000000,midpoint_vwap,C
94,2025-09-24,-1,2025-09-24 12:00:00,2025-09-24 15:00:00,622,False,False,same_episode,2025-09-24 15:00:00,622.000000000000,midpoint_vwap,C
95,2025-09-24,-1,2025-09-24 15:30:00,2025-09-24 16:00:00,622,False,False,same_episode,2025-09-24 16:00:00,622.000000000000,midpoint_vwap,C
96,2025-09-30,1,2025-09-30 15:30:00,2025-09-30 16:00:00,618,False,False,same_episode,2025-09-30 16:00:00,618.000000000000,midpoint_vwap,C
97,2025-10-01,1,2025-10-01 13:30:00,2025-10-01 16:00:00,620,False,False,same_episode,2025-10-01 16:00:00,620.000000000000,midpoint_vwap,C
98,2025-10-03,1,2025-10-03 11:00:00,2025-10-03 11:30:00,615,False,False,same_episode,2025-10-03 11:30:00,615.000000000000,midpoint_vwap,C
99,2025-10-03,1,2025-10-03 12:00:00,2025-10-03 13:30:00,615,False,False,same_episode,2025-10-03 13:30:00,615.000000000000,midpoint_vwap,C
100,2025-10-06,1,2025-10-06 12:00:00,2025-10-06 15:30:00,606,False,False,same_episode,2025-10-06 15:30:00,606.000000000000,midpoint_vwap,C
101,2025-10-07,-1,2025-10-07 11:30:00,2025-10-07 16:00:00,604,False,False,same_episode,2025-10-07 16:00:00,604.000000000000,midpoint_vwap,C
102,2025-10-08,1,2025-10-08 10:30:00,2025-10-08 15:00:00,606,False,False,same_episode,2025-10-08 15:00:00,606.000000000000,midpoint_vwap,C
103,2025-10-08,1,2025-10-08 15:30:00,2025-10-08 16:00:00,606,False,False,same_episode,2025-10-08 16:00:00,606.000000000000,midpoint_vwap,C
104,2025-10-09,-1,2025-10-09 13:00:00,2025-10-09 14:00:00,607,False,False,same_episode,2025-10-09 14:00:00,607.000000000000,midpoint_vwap,C
105,2025-10-10,-1,2025-10-10 11:00:00,2025-10-10 16:00:00,604,False,False,same_episode,2025-10-10 16:00:00,604.000000000000,midpoint_vwap,C
106,2025-10-16,-1,2025-10-16 14:00:00,2025-10-16 16:00:00,359,False,False,same_episode,2025-10-16 16:00:00,359.000000000000,midpoint_vwap,C
107,2025-10-17,1,2025-10-17 10:30:00,2025-10-17 11:00:00,360,False,False,same_episode,2025-10-17 11:00:00,360.000000000000,midpoint_vwap,C
108,2025-10-17,1,2025-10-17 14:30:00,2025-10-17 16:00:00,360,False,False,same_episode,2025-10-17 16:00:00,360.000000000000,midpoint_vwap,C
109,2025-10-20,1,2025-10-20 10:30:00,2025-10-20 12:00:00,349,False,False,same_episode,2025-10-20 12:00:00,349.000000000000,midpoint_vwap,C
110,2025-10-22,-1,2025-10-22 10:30:00,2025-10-22 11:00:00,336,False,False,same_episode,2025-10-22 11:00:00,336.000000000000,midpoint_vwap,C
111,2025-10-22,-1,2025-10-22 11:30:00,2025-10-22 12:00:00,336,False,False,same_episode,2025-10-22 12:00:00,336.000000000000,midpoint_vwap,C
112,2025-10-22,-1,2025-10-22 12:30:00,2025-10-22 15:30:00,336,False,False,same_episode,2025-10-22 15:30:00,336.000000000000,midpoint_vwap,C
113,2025-10-30,-1,2025-10-30 10:30:00,2025-10-30 11:00:00,308,False,False,same_episode,2025-10-30 11:00:00,308.000000000000,midpoint_vwap,C
114,2025-11-03,-1,2025-11-03 10:30:00,2025-11-03 11:00:00,491,False,False,same_episode,2025-11-03 11:00:00,491.000000000000,midpoint_vwap,C
115,2025-11-04,-1,2025-11-04 12:30:00,2025-11-04 14:30:00,494,False,False,same_episode,2025-11-04 14:30:00,494.000000000000,midpoint_vwap,C
116,2025-11-04,-1,2025-11-04 15:00:00,2025-11-04 15:30:00,494,False,False,same_episode,2025-11-04 15:30:00,494.000000000000,midpoint_vwap,C
117,2025-11-05,1,2025-11-05 11:30:00,2025-11-05 15:30:00,430,False,False,same_episode,2025-11-05 15:30:00,430.000000000000,midpoint_vwap,C
118,2025-11-06,-1,2025-11-06 11:00:00,2025-11-06 14:30:00,456,False,False,same_episode,2025-11-06 14:30:00,456.000000000000,midpoint_vwap,C
119,2025-11-07,-1,2025-11-07 11:00:00,2025-11-07 13:30:00,418,False,False,same_episode,2025-11-07 13:30:00,418.000000000000,midpoint_vwap,C
120,2025-11-10,1,2025-11-10 14:30:00,2025-11-10 16:00:00,437,False,False,same_episode,2025-11-10 16:00:00,437.000000000000,midpoint_vwap,C
121,2025-11-11,-1,2025-11-11 10:30:00,2025-11-11 12:00:00,378,False,False,same_episode,2025-11-11 12:00:00,378.000000000000,midpoint_vwap,C
122,2025-11-13,-1,2025-11-13 11:00:00,2025-11-13 16:00:00,393,False,False,same_episode,2025-11-13 16:00:00,393.000000000000,midpoint_vwap,C
123,2025-11-14,1,2025-11-14 11:30:00,2025-11-14 13:30:00,359,False,False,same_episode,2025-11-14 13:30:00,359.000000000000,midpoint_vwap,C
124,2025-11-14,1,2025-11-14 14:30:00,2025-11-14 15:30:00,359,False,False,same_episode,2025-11-14 15:30:00,359.000000000000,midpoint_vwap,C
125,2025-11-17,-1,2025-11-17 13:00:00,2025-11-17 16:00:00,383,False,False,same_episode,2025-11-17 16:00:00,383.000000000000,midpoint_vwap,C
126,2025-11-20,-1,2025-11-20 12:00:00,2025-11-20 16:00:00,382,False,False,same_episode,2025-11-20 16:00:00,382.000000000000,midpoint_vwap,C
127,2025-11-21,1,2025-11-21 12:00:00,2025-11-21 13:30:00,378,False,False,same_episode,2025-11-21 13:30:00,378.000000000000,midpoint_vwap,C
128,2025-11-21,1,2025-11-21 14:00:00,2025-11-21 16:00:00,378,False,False,same_episode,2025-11-21 16:00:00,378.000000000000,midpoint_vwap,C
129,2025-11-24,1,2025-11-24 10:30:00,2025-11-24 12:00:00,343,False,False,same_episode,2025-11-24 12:00:00,343.000000000000,midpoint_vwap,C
130,2025-11-24,1,2025-11-24 12:30:00,2025-11-24 14:30:00,343,False,False,same_episode,2025-11-24 14:30:00,343.000000000000,midpoint_vwap,C
131,2025-11-24,1,2025-11-24 15:30:00,2025-11-24 16:00:00,343,False,False,same_episode,2025-11-24 16:00:00,343.000000000000,midpoint_vwap,C
132,2025-11-25,1,2025-11-25 12:30:00,2025-11-25 14:30:00,323,False,False,same_episode,2025-11-25 14:30:00,323.000000000000,midpoint_vwap,C
133,2025-11-25,1,2025-11-25 15:30:00,2025-11-25 16:00:00,323,False,False,same_episode,2025-11-25 16:00:00,323.000000000000,midpoint_vwap,C
134,2025-11-26,1,2025-11-26 10:30:00,2025-11-26 12:30:00,310,False,False,same_episode,2025-11-26 12:30:00,310.000000000000,midpoint_vwap,C
135,2025-12-01,-1,2025-12-01 10:30:00,2025-12-01 11:00:00,317,False,False,same_episode,2025-12-01 11:00:00,317.000000000000,midpoint_vwap,C
1,2025-04-02,1,2025-04-02 11:30:00,2025-04-02 16:00:00,180,True,False,no_identical_entry,,,delay_30m,A
2,2025-04-03,-1,2025-04-03 10:30:00,2025-04-03 16:00:00,185,True,False,no_identical_entry,,,delay_30m,A
3,2025-04-04,-1,2025-04-04 10:30:00,2025-04-04 16:00:00,194,True,False,no_identical_entry,,,delay_30m,A
4,2025-04-07,1,2025-04-07 14:00:00,2025-04-07 16:00:00,210,True,False,no_identical_entry,,,delay_30m,A
5,2025-04-08,-1,2025-04-08 15:30:00,2025-04-08 16:00:00,197,True,False,no_identical_entry,,,delay_30m,A
6,2025-04-09,-1,2025-04-09 11:00:00,2025-04-09 13:30:00,206,True,False,no_identical_entry,,,delay_30m,A
7,2025-04-09,1,2025-04-09 13:30:00,2025-04-09 16:00:00,206,True,False,no_identical_entry,,,delay_30m,A
8,2025-04-10,-1,2025-04-10 11:30:00,2025-04-10 16:00:00,192,True,False,no_identical_entry,,,delay_30m,A
9,2025-04-11,-1,2025-04-11 10:30:00,2025-04-11 13:00:00,193,True,False,no_identical_entry,,,delay_30m,A
10,2025-04-11,1,2025-04-11 13:00:00,2025-04-11 16:00:00,193,True,False,no_identical_entry,,,delay_30m,A
11,2025-04-21,-1,2025-04-21 11:30:00,2025-04-21 16:00:00,192,True,False,no_identical_entry,,,delay_30m,A
12,2025-04-22,1,2025-04-22 12:00:00,2025-04-22 16:00:00,190,True,False,no_identical_entry,,,delay_30m,A
13,2025-04-24,1,2025-04-24 10:30:00,2025-04-24 16:00:00,184,True,False,no_identical_entry,,,delay_30m,A
14,2025-05-01,1,2025-05-01 11:00:00,2025-05-01 16:00:00,179,True,False,no_identical_entry,,,delay_30m,A
15,2025-05-02,1,2025-05-02 10:30:00,2025-05-02 16:00:00,176,True,False,no_identical_entry,,,delay_30m,A
16,2025-05-08,1,2025-05-08 12:00:00,2025-05-08 16:00:00,176,True,False,no_identical_entry,,,delay_30m,A
17,2025-05-16,1,2025-05-16 15:30:00,2025-05-16 16:00:00,167,True,False,no_identical_entry,,,delay_30m,A
18,2025-05-21,-1,2025-05-21 13:30:00,2025-05-21 16:00:00,168,True,False,no_identical_entry,,,delay_30m,A
19,2025-05-27,1,2025-05-27 10:30:00,2025-05-27 16:00:00,169,True,False,no_identical_entry,,,delay_30m,A
20,2025-05-28,-1,2025-05-28 11:00:00,2025-05-28 16:00:00,169,True,False,no_identical_entry,,,delay_30m,A
21,2025-05-30,-1,2025-05-30 12:30:00,2025-05-30 16:00:00,170,True,False,no_identical_entry,,,delay_30m,A
22,2025-06-02,1,2025-06-02 15:30:00,2025-06-02 16:00:00,169,True,False,no_identical_entry,,,delay_30m,A
23,2025-06-03,1,2025-06-03 10:30:00,2025-06-03 16:00:00,168,True,False,no_identical_entry,,,delay_30m,A
24,2025-06-05,1,2025-06-05 11:00:00,2025-06-05 16:00:00,168,True,False,no_identical_entry,,,delay_30m,A
25,2025-06-11,-1,2025-06-11 14:30:00,2025-06-11 16:00:00,164,True,False,no_identical_entry,,,delay_30m,A
26,2025-06-13,-1,2025-06-13 10:30:00,2025-06-13 16:00:00,165,True,False,no_identical_entry,,,delay_30m,A
27,2025-06-17,-1,2025-06-17 13:30:00,2025-06-17 16:00:00,164,True,False,no_identical_entry,,,delay_30m,A
28,2025-06-18,1,2025-06-18 10:30:00,2025-06-18 16:00:00,165,True,False,no_identical_entry,,,delay_30m,A
29,2025-06-20,-1,2025-06-20 11:00:00,2025-06-20 16:00:00,164,True,False,no_identical_entry,,,delay_30m,A
30,2025-06-23,1,2025-06-23 15:30:00,2025-06-23 16:00:00,165,True,False,no_identical_entry,,,delay_30m,A
31,2025-06-24,1,2025-06-24 11:30:00,2025-06-24 16:00:00,163,True,False,no_identical_entry,,,delay_30m,A
32,2025-06-26,1,2025-06-26 12:30:00,2025-06-26 16:00:00,162,True,False,no_identical_entry,,,delay_30m,A
33,2025-06-27,1,2025-06-27 12:00:00,2025-06-27 16:00:00,161,True,False,no_identical_entry,,,delay_30m,A
34,2025-07-02,1,2025-07-02 10:30:00,2025-07-02 16:00:00,160,True,False,no_identical_entry,,,delay_30m,A
35,2025-07-03,1,2025-07-03 11:00:00,2025-07-03 13:00:00,158,True,False,no_identical_entry,,,delay_30m,A
36,2025-07-07,-1,2025-07-07 11:00:00,2025-07-07 16:00:00,158,True,False,no_identical_entry,,,delay_30m,A
37,2025-07-10,1,2025-07-10 11:30:00,2025-07-10 16:00:00,159,True,False,no_identical_entry,,,delay_30m,A
